text,target
My phone suddenly wont play the mp3s I'm asking it to. I'm forced to bring my r4 to listen to my audio book chapters in order. ,0
I think I might go to bed.I love LUKE PRITCHARD!!!! I'll always love him. ,4
hoping i don't have to work 2day. enjoying some extended supernatural fun ,4
I missed my #brobster ,4
  Just got to work; not a fun way to spend the night....,0
Tries his best but thinks he can do better. Next Year la ,4
@jenthegingerkid now you scared her into taking the photo down... ,0
@priyankarocks aah. thanks!  shall try the second one this time...,4
@awhitemothflew i miss you more than life. -.- so erm.. when are you free? ,4
@Shanece And that's the way it should always be done! ,4
Photo: Me singing at the PLATINUM: SJI International Rock Show  http://tumblr.com/x1t1z4qcz,4
@alexsheppard Yea there is but i thought we were all too old to play it  Brings back some childhood memories thinking about it though lol,4
June 6th is the National Music Day in Norway. I'll sing in two concerts and  listen a lot ! Wish you all a day filled with music and joy! ,4
@mileycyrus Oh and have a great time at Elizabeth Glaser Pediatric Foundation at the Time for Heroes Event this Sunday  You so rock! ; ),4
@Cubikmusik super jealous of you right now. I'm writing my effin thesis! ,0
@Fearnecotton Whatever I want...? Play slipknot... go on I DARE you!! ,4
talk to me people ,4
@troppo Twitterfon is great but it converts smileys  into pictures what looks like very bad taste to me.,4
"&quot;It doesn't matter where I go, this place will always be my home.&quot; Alberta Bound - Paul Brandt. I miss home ",0
"Discovering how life can fall into place, when you just believe ",4
Jan to me . . . She is hot and ready  help me!,0
@JuneDairyMonth thanks ,4
just got off da phone wit my boo its nice 2 have sum1 who cares  now I'm going 2 sleep gud nite r shud I say gud morning lol,4
@QueensleyFelix LOL!We are just too classy  I know I must've gotten that from Brooke &amp; I don't even know what the hell Im talkin about!LOL,4
@hellodemi Hey! How Are You? ,4
My son sprained his knee. Not sure if during bball or fball but its full of fluid. He's 10 and this is the second time its happened. ,0
@ArtixKrieger please I really want to help more with the war. I was also thinking about becoming an upgrade or dragonlord.     ,0
@RobertsEmma Someone In the UK has died already from it ,0
man oh man i just wanna post these on the blog! but i kno one of these bitches will try &amp; whoop my ass so imma be easy one time. ,4
"in the car boreeedddddd ipod on blast , rain rain qo away ",0
http://img117.imageshack.us/i/windchimezp4.jpg/ lol going through my imageshack.. i dont know where this wind chime is currently  sadface,0
http://twitpic.com/7j3bb - Love to see my podcast rubbing elbows with this one... thanks to everyone &amp; #iTunes !! ,4
"@meglopresto LOL! Benefits, babeee. Benefits!  Come join the team ",4
not to happy about the rain ,0
my head hurts ,0
Son wants to go outside. Back later ,4
Am sooo incredably tired this morning ,0
New Video of Liza Garza's Swift Song feat. Gritz &amp; Jelly Butter...in the kitchen.  Where else would we be?   http://bit.ly/16rhsh,4
MY phone gave up on me and died  @carmenluvsbball YOU KILLED MY PHONE WITH YOUR TXT!!!,0
omg my back hurts so bad i cant even walk ,0
When are you coming over? ,0
time for bed. good night ,4
so so so so BORED! ,0
"No kids this weekend, I get to sleep in....oh wait...I have a cpr class, gotta get up early   ",0
right now..its safe to say..i CANT escape accounts!!!  its forced upon me!!!,0
@sportsguy33 How true!! This finals is....ughhhhhh...I wish so dearly it was Nuggets/Cavs right now ,0
"@sovereignradio  We could use some night rain though, my water butts are empty ",0
"I'll be back later, have a great day, Tweeties! ",4
"About to go out for dinner with my mums and bubs group of friends, should be a great night ",4
finally home. whew! long but great day. wont see my baby for a while.  hopefully i can find something to do.,0
"@thatcaseygurl87 i changed it, and now its not sowing up ",0
"Cobra's new album is titled &quot;Hot Mess&quot;, why does that make me so flaily? I got a smile on my face like  when I found out.",4
@Amanda_Holden when are you back in the uk? ,4
My baby is sick....he has a fever. I hop he feels better tomorrow ,0
High School Debut 10 made me flail with glee.  (Now to flesh that out into a review...tomorrow.),4
Wow downloading the Pitt and the other add on in fallout 3 sweet but slow ,0
@Jinxie_G enjoy your workout babe ,4
studying is soooo not going to plan  i hate writing essays. oh and @elyseh - that made me laugh a lot. sarahs making me see the movie...,0
"Yesterday i found Malware Threat @cssglance webpage! #malware still online, guys ",0
changed all 5 strings! Woohooo   It's dramatically glittering!,4
I have my AFS meeting tomorrow  and I feel Like SHIT!,0
@bradiewebbstack agreed  cake cake cake.,4
@McFlyCanada found it  lol thanks 4 the link !!,4
Can't wait for a full nap tonight. ,4
"@justinaaaa i totally would, but they just left ",0
"all ready, and looking good  it's UP time ",4
@preityzinta Followed by England ,0
GRR..getting VERY frustrated with the number of crashes in Blend today ,0
is working today. Not going to Brighton now  due to excess workload.,0
"@ricksltlsister no  this whole week couldn't possibly get any worse at the moment, my job fucked me over sideways.",0
My daddys been gone for 8 years now n I still miss him.. R.I.P... We love u! **muah**   HFD,0
"@13monsters lmao shaving? you? nah.. just wear them over your jeans- they'll accentuate your legs, making them look long and lucious ",4
please someone come over.... i feel so unloved at the moment ,0
@Cristinellaa would love too but on a bb ,0
I am so sick. Bed already. ,0
2nd and last tweet of the day. jumping on @therealtimster was probably the best part of my day haha.  GOODNIGHT INTERNET!   -much love.,4
I already got two job call backs!  I'm feeling very optimistic ,4
"The hangover, possibly the best movie ever ",4
"Now I'm going to have breakfast, so tweet ya later  -x-",4
cooollddd ,0
I just received the cutest facebook message ,4
Loves sandwich's musoc video!!!! Mamamanilaaaaaaaaaaaaaa ,4
Where the hell did the weekend go so fast? It literally feels as though 4 hours ago I was at work... ,0
@marielinton i`ll try to convince them ,4
@DarleneZschech - I wish I could come down tomorrow.  God Bless you guys!!!!!,0
"@JRSterne VODE!!! I had him freshman year. Good times, man, good times. If you put enough &quot;interpretation&quot; into it, you'll be fine. ",4
@McFlyingGirl No  I was hoping to go to Glasgow for the UCATTIP and R:A but couldn't  you? xx,0
On r way 2 the vball game...so sad all the bball tournaments this weekend AND next weekend were cxld - darn swine flu!! ,0
@Ms_Tima I don't know? It seemed to cheer you up the other day alittle ,0
@lashlady go at it like a rampant rabbit  for a few hours. no?,4
@dougiemcfly don't worrie Doug' you're better than tom ,4
@Fariska I would probably list them in the reverse order ,4
"@Smaulren Ricotta &amp; spinach Agnolotti? I always overcook that cos I get distracted by the TV, but I &lt;3 that pasta! Shame it tasted bad ",0
@bastienvs when will I be able to download it? you're so slow.. JK! I can't even make 1 second track  lol,0
"HOLY!! I PASSED MY AD MEDIA PLANNING CLASS, LET'S CELEBRATE!!!!!!!!!!!!!!!!!!! I can't stop smiling, OH YEAH!    ",4
"@onlythestrong  Haha! Kat is like my art mom, i ask her crits and advice and she shows my work off to people. ",4
@x_Areli_x I'm restless too  Working on subguide adventures though.,0
So I think I want a hummer. Even though it's an H3. ,4
@pelehonuamea So is Mary Starbuck?  (I haven't watched the last 6 episodes yet for some reason - no spoilers please)  ,4
@MajorProblem i need to graduate out of my pit first lol! altho the bright blue skies are helping ,4
"@nikobatallones yeah, just got it as well.  Updating it now. ",4
@ThisStarChild honestly you going to have sore head in the morning ,0
lazy sunday..!  did nothin` but lay around in bed and watch movies all day.. ,4
Why are my hands like peeling ,0
Junior Cert  Maths P2 2mz but after that alls good!! :] Missin my sister and brother though!,0
"A.k.a. Daniel Craig, Jamie Bell and Liev Shlieber (or something like that) this is just too depressing to watch ",0
@Jinxie_G glad you finally got some sleep though.. ,4
"@ the casa with Adri and Becca, whats up with tonight Vegas? Hit me up ",4
is sad that it's her last night in Glendale. Good night. ,0
I can finally breathe again!!! Time for a run ,4
I need summer ,4
just finished watching the rich man's wife..cool movie filled with thriller ,4
"@MrNhim The new iPhone firmware is rock, but it's not stable. Battery life is now only one day. I hope the next version will fix it. ",0
Rainy day here in NYC..torrential rain.  Just finished a whole batch of new souffle soaps and it's too dreary to take photos ,0
Talkin to my hommie ,4
back from fab holiday!  now just have to sort through tons of e-mail crap ,0
yippeeeeeeee lots of rain and i have no work   ,4
@louboutinshoe Lmao I could bring that up.  I hate it  Why havent self cleaning rooms been invented???,0
&amp; now the hotel is booked too!  Soooo excited! ,4
jessse calee is hot.  drive MY soul. i love you.//////,4
"Been to the gym, walked Rugby, and now dinner time until late night conference call with Japan ",0
 @ricandhislife haha did you. she went blockbuster.,4
"only a short day week for me this week, i was off yesterday and then i am off to Wales on Thurday night to do some long distance cycling ",4
@gageneral Thank you so much ,4
"@Uheard Sounds pretty nice though - a meditative state  But Mercury represents mind, which is obviously what interferes with that",4
"Morning my tweets. Just got to Dodo, bummer. Its going to be  super sunny fantastic day, that I will only get to look at from my jail cel ",0
@PembsDave oh dear ,0
@dana_renee sounds like he's prepping to be a UFC fighter.  jk Happy Mother's Day!,4
Away to bed now. Late &amp; hot. ,4
@davidcushman have a good one enjoying time with the fam! ,4
"@PatrickBiggs You have an kick-ass job, my friend. ",4
"hair cut.. pool cleaned, shower time and then galaaa with Kate ",4
@JooIs + 2x5 paypal charges as they paid by card  Guess I was lucky the payment went through. Buyer rules on there.Sellers get the finger.,0
"well, i'm tired and i have a super long day ahead of me tomorrow. going to bed, and turning off the phone.  tweet love to all&lt;3 g'night!!!",4
@Fredoichi But she was hot ,0
@dougiemcfly Aint the UK fans your fav people!? ,0
"@trataka Hi James, @Banksyart is now at @Banksyart2 - he's been posting there since having probs with his @Banksyart account. ",4
"I was on my way to a show and did not realize what had happened until I read the news just now...  Horrible, and very frightening for me ",0
@rlcdd I have no idea ??  Sorry,0
Feeling stuffed but not sated after my pizza ,0
Going to watch drag me to hell at the bridgeat 945....oooo scary movie!!! ,4
@taylormcfly they'll wake up soon lol! they are funny.. always up to no good ,4
saw State of Play with my dad this afternoon. It made me want to go back to DC (but without all the murders and conspiracies) ,4
@dalia_matee chocolate cakee =D ohh yumm  zomg tomz i think i have to buy a bubble gum bill lmao,4
doesn't look like parkway drive is going to be happening.. ,0
life is crapy... i'm going to me alone on my birthday... i want to do something ,0
Best show of tour yet. No joke  Madison Alabama is the best!!!,4
@dftbaalli I'll swap youtube's with you! Australia doesn't get the new changes for youtube ,0
@melodya_ i'm actually already excited! i can only imagine.. ,4
Talking to my BFF... a boy made her sad ,0
@coconutwheel we have to hang out soon and play some ball ,4
"@Zeinobia Niiiiiiiiiiiiiiiiiiiiiiiiiiiiiice, like the chronicle ",4
listening to ECHO by Gorilla Zoe ahh love that song ,4
asks love why are you sad??  (cozy) http://plurk.com/p/y2etu,0
I have a nasty headache!!! Its not going away... ,0
@citychickadee What an awful story ,0
isn't feeling very good ,0
@poojarazdan @radha_ thanks a lot.. ,4
Well Mexico lost their soccer game. ,0
goin 2 skewl sadly but hey awesome thing is there's no skewl thursday aww man im gunna get 2 skewl late today ,0
"@FaceMode just holla if you need me to cop some 4u. So sad you're not here. Not the same w/o you, sis ",0
had dinner at Chili's with my man ,4
My teacher assistant called in today....this is going to be a long and crazzy day ,0
"@tommcfly really? wow so, it did work! hope we'll have emails from u when our #message apears on trending topics  lol..night &amp; good luck x",4
is using twitter for the first time ever and has had a very upsetting weekend ,0
The CD actually caused a lot of ppl to release too many songs at one time. Me included. (thx @thesidsmith   ),4
off to work.. ,0
@MissBfabulous im not!!  it's still back shit up!,0
Is listening to old mix cd's from 4 years ago.  ,4
@TweetaRican as good as I can be trapped in the land of the lost otherwise known as tx lol..... Can't wait to get back to cali! ,4
Got my passport in a wet cover! Thank god .. Passport was dry.. Why cant postmen be more responsible? ,0
"@aIegna blood, i forgot what i said i was gonna put. but good luck on your piercing though ",4
"@zelciia i wanted to watch mindless, no need to think movies like terminator la. ",4
"for Twitter singles, post a short singles ad followed by #TwitterDating and see what response you get. Spread the word! ",4
hangin with the fam @ the park!! gonna be fun! ,4
I wish New York City still had Conan   Wanted to see him live at least a few more times...,0
Oasis are playing up the road in Slane this evening ... thinking I should have bought a ticket now ... ,0
Looking forward to a mini-break in Isle of Wight with friends this weekend. The weather - sun and more sun... ,4
@CrystalLadi  I threw up that tongith too... and heartburn city!  ,0
just watched Lost s05 Finale: WOW! It will be pretty hard to wait until 2010 to find out what's going on ,0
good moring..... ,4
#followfriday this inspiring tweetie  @Drop150,4
Is sat in his garden all on his own  but enjoying the sun shine,0
"@francismchilds i'm not *that* prepared. i'm buying a house, so need to pack to move into it! ",4
@philmapledurham bet they weren't as nice as the mojitos along the river this evening. ,4
swears nothing is worst than lost keys ,0
Hey! Thunderign and raining ,0
cant believe its our familys' last night here ... and that theres more to pack tmrw ,0
hmm stephs for senior bash. wanted to hit up the hookah bar. you're only 18 once ,4
Being creeped on by someone I dont know...   still was funny though,4
"Right i've started the cider, just hoping 9 btls are enough for tonight. ",4
TGIF!!  What a long week.  I don't want to study!!   You are waaaay ahead of me.  I hate A&amp;P!!  I can't wait to start clinicals!,0
iight im going to rest my eyes yo the Stuy is dumb quiet tonight hmm.....see ju manana ,4
"@clarice_bean Yes, I saw that earlier. I'm not deterred. It'd be perfect, I'd actually be in the clouds ",4
"wishing I was at Lori's, but working tomorrow  blah.",0
Now listening to the presets - if i know you. My favourite boys ,4
The woman who does not read good books has no advantage over the woman who can't read them. READ! Start w/my books ,4
@katesol Teehee. Well done on your Bronze Medallion! Awesome ,4
@missmei ooh sounds pretty bloody fab though. My stupid landlord is coming at three though ,0
"I walked 4 30 min. 2day, but forgot 2 do strength training 2night b/c Zach made me watch the 1st Terminator film (ya, the one from 1984) ",0
@divinefusion oh wow!! drooool  she's a beauty!,4
Ooh. Sunburn + Bikini = rather hilarious white marks across my back. Thank-You Summer ,4
@VictoriaDiamond ahhh poor baby got a sore throat...hope u feel betta soon. I am just mad tired V. I need more sleep. Got 2 much 2 do tho ,0
Celebrate.. small victory.. over 100 views of Anything Can Happen.. sorry if it doesn't meet expectations. The chapters are short.  ,0
15 hour day!!! 12 hours of pay and damn I'm tired! My first Friday at home in a while nite nite I miss I all at the island ,0
is wishing twitter would allow him to use his phone. ,0
aw naw dan at it again!!!! what r we gonna do wit him lol...im goin 2 vegas the end of july  in need my hit lol,4
@filinadiangirl congrats on the poprocks! you must be very proud! ,4
@sprinklescupcks  I miss sprinkles. build one in CT. preferably new haven . my hometown. hahaa,0
@5chw4r7z I went to Anderson High School. Are colors were even Orange and Black... ,4
I have trouble sleeping in this room. Its very hot and my sunburns don't help ,0
@savefueluk Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,4
Happy birthday @PeterMobley!!!! ,4
Retweeting @jquipp: Search Engine People Named One of Canadaâs Fastest Growing Companies by Profit Magazine http://bit.ly/A3XRA --&gt; ,4
don't want to work ,0
If i didn't have so much work to do i'd be sitting around all giddy and excited like a good fanboy for tomorrows WWDC... ,0
@Mornilinthe @YATBot: Thx 4 #wkendthx! ,4
twitter upsets me ,0
OMG!! I just shaved my dog bald!     poor thing is so embarrassed!,0
Getting the FAB portraits ready to upload today ,4
nothing much. school on wednesday ,0
just love the jonas brothers  its tooo bad i wil never get to see them  tears,0
@bronzepen26 I know that's true!  LOL...   I was talking to you late too.... but I enjoyed it!,4
homg u and courtney and hayden make twitter ahhh its my thing @alyssaajanee !!!! and u never use it ha lol unlike the other one ! lol ,4
"2nd vid is almost finished uploading..  had a fun night. went to see x-men with shae, marcel, and ash ",4
"@JPMac01 well i do have a mac but also have 2 pcs, im the same apple all the way but my laptop is pc and my gaming machine is windows ",0
Grrrrr my AC only works when it wants to ,0
is off facebook for a while.. gawd that thing is toooooo addictive!!! ,4
@littlebritgal like your humming  birming-hum not ham   man i feel like we are back on the boat ,4
Awww man!  NBC is canceling Life  :http://www.tv.com/story/14491.html?ref_story_id=14491&amp;ref_type=1101&amp;ref_name=story,0
Wanna hurry and race already ,0
and I miss you ,0
Missin my baby apple I hope everything is ok ,0
All my joints are hurting.   I think I've been working too much and not resting enough lately.,0
Me and @kimberlykral thought @joelmchale was pretty bad A on the Tonight Show this evening  GO JOEL!,4
catching up on prom pics! why cant prom be a yearly thing over here? i cant wait much longer ,0
"@hollieleanne @PrincessAymi @AmyleeEdith i go away to clean my house and do dishes, and i come back to being called a fairy! ",0
@christangrant I know im sooo late but congrats on your wedding!!!!!! FB just told me ,0
earth quake ....ahhhhhhhhhhhhhhhhh! haha ,4
New review just posted - Skin Free http://tinyurl.com/mlnmu6 Giveaway for a $30 GC too! ,4
makeup alley swapping ,4
Going swimming with amanda!!!! ,4
@shanegibson *GULP* No idea! I read only the digital version of the mag. Unable to get it in India  @kitson cud help you or @crm,0
"Video: itâs been around but always a good laugh, especially before a conference  http://tumblr.com/xps2251ic",4
@LaurenConrad More like boo that your not on the hills anymore !! ,0
@Shaa_Nichole ,4
@AJRoxMyWhiteSox Go White Sox!  Sorry Danks won't get the win. ,0
"Still use IE6? Right-click the IE icon in the upper left of any webpage and drag to your Quick Launch bar. Voila, instant link ",4
@PhoebeWilson05 your welcome poco ill see you later yeah its up here today ,4
#followfriday - @southerngfx @krea8tiv @cali3d - My main Art related guys...worth a follow ,4
shoopid security! its not like we're gonna kidnap the kid! lol. we're nice people ,4
@GWPStudio  Love that. Walk in the dark~~~ ,4
"jerawaaaaat bikin kesel,ooh please jgn muncul pas prom ",0
@kimmee0424 Sadly we learned that from experience!!! I still feel bitter about that!!!  ,0
@annarizkalla i forgot though  plus i don't wanna buy the book. i'll find it though!,0
@jennypoynter i knowww!  so if it was out in novemember i'd of seen it like 10000 times by now,0
Now time to clean the boys? Then I'm thinking nap to combat this headache  gonna watch Twilight after dinner,0
@MissKatiePrice saw you this wkend whilst being speedily ushered thru the signing line by scary men in suits  thought you looked great xx,4
"@Mamoursissy because i'll have to give away this together with printed work. usb / external hdd would be too expensive, don't you think? ",4
Just finished two chapters in the project Math toolbox for natur and kultur. Only two chapters left ,4
@KielysWorld awww! hope u feel better kiely! I know exactly how u feel!! ,0
@immaterialdepth  Good luck with your paper.  It's awful doing anything with a migraine.,0
roll on 9pm #bb10 show on   tomorrw  show will have to  wait till tuesday for it working tomorrow ,0
well at least i thought we were ..  something else is on this channel when said open season!,0
my mouth hurts!!!!! i hate braces ,0
@brocore get some @disqus on that tumblr would ya! ,4
ya. NOW I'm tired. Screw it. And I still have that friggin song stuck in my head. I FREAKING FAIL. Testimony  LOLOL,4
"Happy sunday to you, want to see what I've made: http://www.flickr.com/photos/leinaneima/ - so enjoyable to have time for creation ",4
@mredward not on msn  my week has been ok thanks,4
regretting last night immensely. Just hoping with all my heart that things are OK today. ,0
@WantToBeHaunted ok thanks ill let you know if i like it   ,4
"NIGHT! Finally  the mouse is sadly no longer with us.  i hit the garage, sorry. I feel mean :0",0
Sitting at Nates.....Nothing to do!!   ,0
It's happening: I'm setting up my bed by myself  wish me luck!,4
@Jonasbrothers I just wanted to say that your music is inspiring and I love it  Thanks for putting smiles on so many peoples faces xD,4
@Mr_Aguilera story of my life. ,0
hmmm i can tell people never buy a car in the dark ,0
I wish I had a concept of what time it is right now....  not adjusting well. Obvs.,0
I hate being a leader DX. It's just not my thing. But I have to or else the whole class will suffer ,0
"i hate mysteries..esp dose dat involve ,me.. ",0
@bailann &quot;May the 4th be with you.&quot; That's why. ,4
Hanging out with the family ,4
Silent Library is actually kind of funny. It's killing my time while i wait for a Fantasy Factory marathon ,4
@mnowluck ask and it shall be given unto you ,4
says plurk + twitter.  http://plurk.com/p/xm6hx,4
sushi @ eastwind. yummy! never been before. glad to know of another place near me that is delicious! i was DD so everyone got home safely ,4
@iheartapirate lulz. I love you. ,4
"Gosh, females are funny, especially the remedial ones. ",4
@holdenbeach my brother and his wife are down at Holden beach and I'm stuck here in cloudy Oregon ,0
Last two exams today.   but then kingd of leon tomorrow. . Caleb here I come!!!,0
"nothing to do, I'm bored ",0
Fatty Crab is a big thumbs down ,0
"This sucks, but @andy atkins, @Blake martin, and @Aaron eckermann, I won't see you tomorrow ",0
On my way for work  What's it gonna be this day...?,4
@damianb Ur welcome ,4
@moanyboot whit a day u seem to have - pissed off then v pleased at friends news - just hot and sleepy here ,4
it will be my second year that i will not be there ,0
i just woke up  listening to phil collins,0
Attention ATL peeps! Fri June 19: MJQ and Sat June 20: Uptown's. Come through whenever to celebrate w/ me. ,4
"@aearndt Here, here! At least I'm almost finished. Not as hairy as I thought ",4
@Lizzygoats can't wait! ,4
want my iphone back..updated !! to tweet more of course ,4
@JoTheCat I had this feeling when I clicked at to shopping cart that I had to tell you about it ,4
Last day of waffel week ,0
HMM LOVELY BBQ HOW NCIE YUM! ,4
@HeyNiceSweater sounds nice  good excuse to go back out for the bag ;),4
I like the sun! I just don't like how I don't get to enjoy it! Twill be gone next week ,0
somebody stop me.... I can't. stop. spending $$$$ ,0
'What I like about you' A classic show ,4
Wants iced tea mango shake now.  http://yfrog.com/4rxpuj,0
"sorry you're sicky @jeffscherberger. no hospital visits this time, k? ",4
I shouldn't go out late on a Formula1 weekend  (Although good on Vettel!),0
Vacuuming your apartment with a dust buster is not fun. ,0
@ddlovato Congratulations .. me and mi friends will vote lol ,4
Good Morning ,4
sometime fighting is good for the soul lots of emotion &amp; feelings from the funeral earlier but now everything is cool... ,4
Hey brown line riders - there are bridge issues in the loop. Look for shuttle services ,4
Just burned my tongue sippin' on green tea ,0
"@phinesiabell I would be happy with just one dm from @jordanknight, but I can't get no love   lol",0
government claims back a rather huge sum of the financial support for my studies from back in 2006. bah! ,0
My life is just a big misconception. Need some serious XSL to translate this one. Picked up a @lilblip apparently still sick. ,0
"Right, off to shower. Brain is absolutely frazzled for today. Need to try and chill out for a bit ",4
@TFA2431 hi  nothing new. just enjoying friday night. You?,4
@1Blessed4life me too girl...me too! ,4
@azamroselan No.. not Tinseltown bunny.. We're going to a.. FASHION SHOW! Isn't that more exciting than Tinseltown?  Come to London!! ,4
@coxys_opinions thanks  yeah i cant wait. i was gonna go RAH but i was menna being going on holiday so sold my tixs. but im not now ,0
@SonjaJovan Checkout my profile for some tweets and twitpics. Im aching like hell still! You were up late tonight/today! ,4
"@JohnLloydTaylor  are you missing Argentina ? Argentina is missing u so much, come back soon ",4
"Chillin at work, good times ",4
Bran sammy peter and I are @austinstone right now ! Went out on the lake earlier it was so nice ! Except dallas almost drowned.... ,0
@JonShiffman have already connected with his people and we'll talk ,4
"oops, forgot to snort some anti-histamines this morning.long snuffly day ahead then ",0
Returned to the library after a 236 day break. I know the exact number of days because I had to pay a fine for 222 days. ,0
It has been 1 day since he left. I do not think I can handel this ,0
@vbright 'tis nobler to suffer this slings and arrows my lilly white ass..'tis dead be more like it ,4
Crap!!!  NIN\JA and the poconos is over and only 1 day off left ,0
"Wonders what else there is to audition for this summer. I'd love to do a show this summer, if anyone will cast me. ",4
@lipstickmasala lucky  I can't believe I have to be up in 6 hours.,0
"http://twitpic.com/6tjps - me and lauren at corinnes party, my skin peeled and ruined the photos  good night though XD",0
thinkk it was a very bad idea to watch this film by myself! at night!  getting very spooked out! :|,0
"THATS RIGHT,  JCENAAAA BABY!",4
You could broadcast a message to @aipltweet followers just by sending @aipltweet a DM. ,4
@EAmobile Did you ever fix the crashing problems? Is there gonna be an update? I feel like I wasted $10 ,0
Wooo baby it's hot out!!  Fixing the good 'ol resume,4
@christian792 omgsh you like them!?!? I went to see them like a year ago and they were so nice ,4
@portugepunk fun who did you go with??? Another park no invite!  LOL,0
"Sitting with jul in the train on the way back home. Austrian women's run was pretty awesome. I'm one of more than 18.200 women, which ran ",4
Just got to the hotel. It smells so bad in here ,0
no mac for me today my daddys being a meany ,0
just got back from her cousin's birthday party and is going to his ball game tomorrow. Still job Hunting  but plus is that it's nice out!,0
@Breakbeatuksp Hiya Babe . Hope Ya Have A Lovely Day Im Off Out On My Drivin Lesson Now  Talk Later Love Youuuu xxx,4
why the hell does the candy always end up on MY desk?! mmmmmmmmmm ,4
@imcudi i'll get that limewire and cop the album at best buy. most fans do that. ,4
"@Filmstalker it reminds me of Dexter, not 'as' cool, but cool enough ",4
I wish I could drive. ,0
 @Mizz_Bliz I slept late too. I wonder y u did...Mhmm. I'm not as hype as u think to leave the country for 2 weeks &amp; 3 days.,0
"@Rrarra According to the news, classes won't be suspended in spite of the flu ",0
"Bummed, my antique Model T cuff links broke ",0
in few...i'll be here!! ,4
I suppose ide betta get my butt in bed... lets hope i snooze quik enough.. Night time baby me.. dont know how im gunna sleep at this time ,0
"says HI everyone.....been a very lazy afternoon, having a major bad pain day...  http://plurk.com/p/13cnx6",0
@deepbluesealove &quot;both adults got out &amp; survived&quot; Wouldnt want to have to live with what theyve now gotta live with ,0
@EmersonBaty yeah it really was....at the end now...the mama just died ,0
So I'm pretty tired of being followed by sexbots   No means No!,0
"@greenandhealthy 2nd follow @dealnews and go to their website, too, and search for deals. and you should be set. ",4
@julia72 I'll credit you for me tweeting since you were the first person to break it down for me. Cheers. ,4
@sharping aww that sounds scary! were the people throwing them actually gangsters? aha. and you're very welcome. ,4
Sad news. No cafe night for me  due to having to close at work that night :/,0
@yelyahwilliams so sad i wont be seeing you guys in tampa today. job layoffs and being broke SUCKS!  forever,0
gettin my things packed for mermaid-styles again ;) - iÂ´m tired ,0
I dont know who to cheer for in the Confederations Cup now ,0
ughh... no food ,0
@Jee4ce Can't wait to hear it!!  Will it be easy to get even though I live in the States?,4
@sexybexy24 How come the kareoke has stopped now I've come upstairs? ,0
@jonaskevin  hey kevin or k2  .... umm can you plzzzz convince joe to make a twitter i cant find his anywere  .... thnx xox luv you guyz,0
@jackalopekid  hmmmmm . . .  everyday . . .  . mostly. .  . .  .sometimes I forget. ,4
is feeling pretty yucky! got this cold/flu thing going around  BOO,0
Heading to the club peeps! I could really use some friends around me tonight so text a brotha!! ,0
Sbux. Starring the day off with a morning treat  Morning tweetiepies,4
@MichaelMcNeill they make the vest hot chocolate here ,4
@robkardashian awee how cute. ur all super extra careful that ur friends @officialtila @frankiedelgado are having safe funn  tooo cute!&lt;3,4
SoCal!  stoked. or maybe not.. tomorrow ,0
with a soar throat  ..,0
do you love colors too? Come be my lover  http://www.colourlovers.com/lover/savor This is very addicting!!,4
I put too much water in my super noodles  Not impressed. More like Souper Noodles now,0
The real Park Place  http://mypict.me/2MWn,4
loving creepy chan. are you with me? ,4
"i should really go to bed, considering i need to wake up at 6 ",0
i had an awesome day &amp; night. man i lovee life? NIGHT! ,4
chattin wif my friend heidi ,4
"@lovexmonsters Considering how tipsy we were around this time yesterday, I wouldn't say it's too early.  ",4
so hard to get up and moving this morning  ,0
@ihavepurplez lol  yess i am * battery dies* awww man,4
@IainDelaney Hah! Nice geek reference. I still think Logan's Run is a classic up there with 2001. ,4
found her sunnies! but now ive lost my headphones ,0
"I need a new criative picture '-', maybe I'll take some tonight ",4
@therealmai Oh that's very good to hear!  You guys have to tell me all about it on tuesday!,4
@TwittleMissBIG  you guys are mean pobrecita  next time shell run away with kobe ,0
Happy Saturday.... It's papa &amp; @veddegre are building a deck day &amp; going to see my new nephew day!!!!  YAY  Heather comes home tomorrow.,4
my brain is being very annoying today &gt; i feel like i'm rotting at home...! this isn't good. ,0
My wife works at the hospital &amp; keeps bringing home diseases &amp; making me sick. Why is it I only get sick on days off? ,0
Here we come Brisbane!!!! oh what a beautiful sunset. i have recoursed into a warm nostalgic happiness! ,4
Playing tap tap on the iPod and I'm learning I have no talent in that area  sad day.,4
hello!!!!! im so happy  i have a car!!!!! wiiiiii xD,4
LOL I keep seeing updates about Picacio's twitter account; sorry folks: it doesn't exist ,0
@fairyfindings Glad to! ,4
@pico - My apologies if my tweet from Spymaster popped out before. I have set it so it won't popped up in my timeline next time  *bows*,4
@Twilighter19 WheatysGirl is Jailed on both accounts ,0
@AmyyVee lol. They do that to me too. ) I get annoyed sometimes... ,4
"@danielCK yep, LotR was fantastic, but maybe front-row seats for such a visual event weren't such a great idea ",4
Well I see conflict of interest 4 stock brokers by telling CEOs to cut cost (ie staff) so that they can raise the value of the stock! ,0
sandy just made my night and doesn't even know it...I miss you girls ,0
@chayce i no  ive bin really busy lol.. how you been? wt u bin up2?,0
so there.. this week must go well ,4
watching the devinci code. my head hurts and i miss faith  fuck,0
*happy* going to Japan ,4
@781994 why no miley now? ,0
"@karleigh Can't wait, you &amp; Katie always end up with some of the best interviews.. ",4
